"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1412",0.761353,0.840526,0.793573,0.82723,0.872365,0.877288,0.858872,0.960317,0.90999,0.818074,0.9935,0.807297,0.895379,0.964471,0.869139,0.887286,0.845346,0.799451,0.778242,0.829943,0.76264,0.820327,0.872361,0.919135,0.856051,0.920503,0.805062,0.927664,0.800383,0.798541,0.897971,0.722342
"1414",0.779774,0.860672,0.812927,0.846885,0.893209,0.898146,0.879584,0.982821,0.931414,0.83798,1.01578,0.826184,0.915952,0.986624,0.889782,0.908215,0.865222,0.818368,0.796919,0.849561,0.78105,0.840001,0.892659,0.941004,0.876815,0.942739,0.824653,0.949581,0.819642,0.817432,0.919772,0.739644
"1416",0.797505,0.879955,0.831987,0.866391,0.913013,0.918845,0.899677,1.00427,0.951996,0.857499,1.03733,0.844626,0.935961,1.00781,0.90974,0.928884,0.884177,0.836538,0.815369,0.868992,0.799172,0.859149,0.91209,0.962171,0.896887,0.964403,0.843629,0.970617,0.83843,0.835592,0.940796,0.756841
"1418",0.815288,0.89873,0.850654,0.885496,0.932713,0.939119,0.91921,1.02513,0.971967,0.876503,1.05782,0.862495,0.955468,1.02818,0.929136,0.949099,0.902672,0.854189,0.833477,0.888112,0.817123,0.877946,0.930769,0.98251,0.916141,0.985432,0.862176,0.991212,0.856569,0.853134,0.961497,0.773665
"1420",0.832647,0.916846,0.868976,0.904151,0.951685,0.959073,0.938186,1.045,0.991478,0.895379,1.07751,0.879855,0.974222,1.04751,0.947783,0.969118,0.920311,0.871496,0.851471,0.907046,0.834901,0.896102,0.948869,1.00228,0.934829,1.00583,0.880354,1.01118,0.874297,0.870169,0.981745,0.790649
"1422",0.849582,0.9342,0.887102,0.922006,0.969878,0.978388,0.956728,1.06396,1.01022,0.913932,1.09584,0.896389,0.992036,1.06588,0.96562,0.988552,0.937225,0.887998,0.869579,0.925546,0.85268,0.913557,0.966045,1.02108,0.952762,1.02558,0.897857,1.03051,0.891317,0.886362,1.00141,0.807686
"1424",0.865985,0.950438,0.904983,0.939761,0.986875,0.997544,0.97434,1.0812,1.02805,0.932614,1.11307,0.912287,1.00872,1.08301,0.982397,1.00766,0.953021,0.903695,0.887573,0.944108,0.87063,0.930136,0.982064,1.03868,0.969814,1.04426,0.914561,1.04897,0.90769,0.901486,1.02069,0.824988
"1426",0.881858,0.965763,0.922618,0.956866,1.0034,1.01622,0.991331,1.09758,1.04496,0.95078,1.12868,0.927486,1.02446,1.09897,0.998362,1.02625,0.96783,0.9183,0.905282,0.962421,0.888352,0.946132,0.997157,1.05519,0.98567,1.06205,0.930713,1.06648,0.923003,0.915598,1.03932,0.842396
"1428",0.897306,0.980225,0.939614,0.973521,1.01879,1.03437,1.00752,1.11258,1.06057,0.968367,1.14319,0.941794,1.03895,1.11369,1.01302,1.04426,0.981454,0.932099,0.922479,0.980114,0.905901,0.961077,1.01121,1.07037,1.00071,1.07857,0.946128,1.08317,0.937491,0.928586,1.05705,0.859593
"1430",0.911586,0.993317,0.95553,0.989025,1.03308,1.05113,1.02228,1.1264,1.07511,0.984408,1.1564,0.954703,1.05231,1.1269,1.02668,1.06063,0.994025,0.944864,0.938708,0.996565,0.922073,0.974971,1.02393,1.08414,1.01443,1.09401,0.960437,1.09853,0.950978,0.940617,1.07354,0.875833
"1432",0.924698,1.00539,0.969726,1.00263,1.04608,1.0664,1.03555,1.13897,1.08789,0.99858,1.168,0.966404,1.06404,1.13874,1.03884,1.07513,1.00535,0.956191,0.953058,1.01097,0.936526,0.987347,1.03532,1.09664,1.02676,1.10792,0.973211,1.11233,0.962875,0.951581,1.08803,0.890004
"1434",0.936111,1.01615,0.981761,1.01458,1.05741,1.07917,1.04708,1.14996,1.0989,1.00992,1.1785,0.976451,1.07458,1.14954,1.04925,1.08715,1.01535,0.966195,0.964902,1.02276,0.948282,0.998147,1.0455,1.1076,1.03764,1.11986,0.984142,1.12404,0.973417,0.961364,1.10065,0.901574
"1436",0.945295,1.02544,0.991291,1.02433,1.06723,1.08928,1.05651,1.15983,1.10809,1.01823,1.18769,0.985036,1.08386,1.15903,1.05836,1.09606,1.02437,0.974878,0.973842,1.03164,0.956885,1.00725,1.0547,1.11704,1.04721,1.12996,0.99317,1.13368,0.982487,0.970078,1.1108,0.909907
"1438",0.952408,1.0334,0.998021,1.03159,1.07524,1.0963,1.06407,1.16832,1.1152,1.02364,1.19572,0.991777,1.09139,1.16701,1.06591,1.1021,1.032,0.982007,0.979365,1.0371,0.962276,1.01449,1.06222,1.12501,1.0552,1.13791,1.00017,1.14111,0.989731,0.9775,1.11811,0.914578
"1440",0.95777,1.04036,1.00234,1.03694,1.08179,1.10088,1.06947,1.17569,1.12086,1.02667,1.20226,0.997119,1.09779,1.17403,1.07208,1.10581,1.03871,0.987872,0.982269,1.04033,0.964971,1.02016,1.06852,1.1317,1.06168,1.14381,1.00533,1.1464,0.995562,0.983909,1.12329,0.916435
"1442",0.961698,1.04619,1.00509,1.04079,1.08714,1.10391,1.07368,1.18187,1.12507,1.02834,1.20794,1.00138,1.10312,1.17988,1.07713,1.10795,1.04437,0.992645,0.983579,1.04195,0.966004,1.02448,1.07384,1.13706,1.06697,1.14852,1.00926,1.15024,1.00039,0.989251,1.12691,0.916701
"1444",0.964618,1.05101,1.00701,1.04369,1.09135,1.10583,1.07703,1.18681,1.12844,1.02924,1.21263,1.00481,1.10738,1.18462,1.08106,1.10925,1.04905,0.996439,0.984092,1.04288,0.966176,1.02792,1.07829,1.14127,1.07137,1.15214,1.01227,1.15327,1.00422,0.993692,1.1295,0.916064
"1446",0.966741,1.05492,1.00848,1.04579,1.09463,1.10716,1.07951,1.19102,1.13112,1.02982,1.21634,1.00736,1.11077,1.18841,1.08418,1.11016,1.0526,0.999429,0.984319,1.04337,0.966061,1.0306,1.0817,1.14458,1.07483,1.15506,1.0146,1.1556,1.00728,0.997291,1.13137,0.915427
"1448",0.968599,1.05812,1.00956,1.04754,1.09733,1.10833,1.08156,1.19437,1.13334,1.03053,1.21924,1.00952,1.11359,1.19157,1.08667,1.11101,1.0555,1.0019,0.984547,1.04387,0.966061,1.03282,1.0846,1.14732,1.07779,1.15741,1.01651,1.15749,1.0097,1.00027,1.13299,0.914949
"1450",0.970245,1.06071,1.01065,1.04909,1.09951,1.10939,1.08342,1.19714,1.13525,1.03124,1.22164,1.01124,1.11598,1.19419,1.08879,1.11185,1.05793,1.00403,0.985003,1.04449,0.96629,1.03475,1.08697,1.14956,1.08024,1.15951,1.01823,1.15919,1.01182,1.00269,1.13454,0.914896
"1452",0.971732,1.06294,1.01173,1.05054,1.10159,1.11056,1.08485,1.19938,1.13693,1.03227,1.2238,1.01276,1.11773,1.19604,1.0906,1.11296,1.05991,1.00581,0.985629,1.0453,0.966806,1.03627,1.08887,1.15147,1.08238,1.16122,1.01964,1.16076,1.01352,1.00466,1.13603,0.914949
"1454",0.973112,1.06466,1.01286,1.05189,1.10315,1.11163,1.08627,1.20102,1.13816,1.03317,1.22516,1.01397,1.11918,1.19763,1.09191,1.11387,1.06149,1.00719,0.98654,1.04629,0.967609,1.03773,1.09032,1.15287,1.08402,1.16294,1.02087,1.16189,1.01494,1.00612,1.13733,0.91548
"1456",0.974386,1.06608,1.01394,1.05299,1.1045,1.11259,1.08739,1.2024,1.1393,1.03408,1.22621,1.01499,1.12024,1.19866,1.09303,1.11491,1.06267,1.00828,0.987451,1.0471,0.968412,1.03878,1.09148,1.15402,1.08534,1.16414,1.02185,1.1629,1.01606,1.00719,1.13856,0.916117
"1458",0.975288,1.06725,1.01492,1.05404,1.10549,1.11338,1.08838,1.20326,1.14015,1.03498,1.22695,1.01569,1.12087,1.19921,1.09378,1.11582,1.06346,1.0092,0.988305,1.04803,0.969272,1.0396,1.09229,1.15466,1.08634,1.16516,1.02259,1.16378,1.01682,1.00797,1.13953,0.916913
"1460",0.976031,1.06811,1.0158,1.05484,1.10622,1.11413,1.08894,1.20365,1.14053,1.03569,1.22708,1.01613,1.12118,1.19948,1.09409,1.1164,1.06379,1.00966,0.989103,1.0489,0.970133,1.04018,1.09269,1.15491,1.08697,1.16586,1.02314,1.16441,1.01735,1.00837,1.1403,0.917815
"1462",0.976403,1.06832,1.01644,1.05534,1.10648,1.11471,1.08919,1.20352,1.1406,1.0362,1.22689,1.0162,1.12106,1.19941,1.09403,1.11686,1.06372,1.00984,0.989786,1.04958,0.970706,1.0403,1.09263,1.15485,1.08723,1.16624,1.02351,1.1646,1.01753,1.00837,1.14075,0.918452
"1464",0.976615,1.06811,1.01669,1.05559,1.10627,1.11498,1.08919,1.20313,1.1403,1.03633,1.22621,1.01588,1.12037,1.19866,1.09353,1.11692,1.06333,1.00961,0.990355,1.04977,0.971165,1.04018,1.09234,1.1544,1.08697,1.16618,1.02345,1.16454,1.01735,1.00803,1.14082,0.918983
"1466",0.976562,1.06756,1.01659,1.05549,1.10575,1.11487,1.08875,1.20234,1.13946,1.03614,1.22504,1.01511,1.11943,1.19783,1.09266,1.11666,1.06241,1.00903,0.990469,1.04971,0.971337,1.03965,1.09154,1.15338,1.08647,1.1658,1.02302,1.16397,1.01676,1.0073,1.14056,0.919354
"1468",0.976191,1.06664,1.01615,1.05504,1.10482,1.1144,1.08782,1.20096,1.13854,1.03543,1.22343,1.01397,1.11817,1.19618,1.09135,1.11582,1.06129,1.00805,0.990298,1.04927,0.97128,1.03884,1.09032,1.15204,1.08546,1.16503,1.02228,1.16309,1.0157,1.00601,1.13978,0.919301
"1470",0.975288,1.06507,1.01526,1.05399,1.10341,1.11354,1.08646,1.19905,1.13678,1.0344,1.22127,1.01238,1.11642,1.19432,1.0896,1.11471,1.05938,1.0065,0.989558,1.04834,0.970649,1.03726,1.0887,1.15007,1.08377,1.16351,1.02099,1.16152,1.01429,1.00432,1.13868,0.91893
"1472",0.973961,1.06324,1.01418,1.05274,1.10154,1.11221,1.08472,1.19655,1.13464,1.03298,1.21874,1.01041,1.11428,1.19178,1.08736,1.11309,1.05714,1.00455,0.988533,1.04716,0.969559,1.03551,1.08645,1.14758,1.08169,1.16154,1.01927,1.15956,1.01229,1.00218,1.13713,0.91824
"1474",0.972262,1.06086,1.01251,1.05099,1.09925,1.11046,1.08255,1.19372,1.13211,1.03118,1.21566,1.00799,1.11152,1.18903,1.08468,1.11114,1.05444,1.0023,0.987053,1.04561,0.968183,1.03341,1.0839,1.14471,1.0793,1.15919,1.01712,1.15723,1.01005,0.999652,1.135,0.917178
"1476",0.970139,1.05822,1.01055,1.04894,1.0966,1.10833,1.07995,1.19043,1.1292,1.02899,1.2122,1.00526,1.10839,1.18579,1.0815,1.10867,1.05135,0.999659,0.985117,1.04368,0.96652,1.03078,1.08095,1.14127,1.07615,1.15652,1.01466,1.15453,1.00734,0.996841,1.13273,0.915798
"1478",0.967909,1.05517,1.00829,1.04649,1.09359,1.10615,1.07709,1.18707,1.12607,1.02647,1.20862,1.00227,1.10506,1.18228,1.07819,1.106,1.04813,0.996842,0.983067,1.04157,0.964512,1.02792,1.07777,1.1377,1.07307,1.1536,1.01196,1.1515,1.0044,0.993861,1.13002,0.914047
"1480",0.965467,1.05193,1.00588,1.04389,1.09031,1.1037,1.07406,1.18352,1.1227,1.02383,1.20461,0.999217,1.10155,1.17843,1.07464,1.10308,1.04477,0.993852,0.980789,1.03921,0.962276,1.02483,1.07442,1.13406,1.0698,1.15049,1.00908,1.14829,1.00133,0.9906,1.12711,0.912295
"1482",0.962813,1.04863,1.00323,1.04109,1.08688,1.10099,1.07077,1.17964,1.11903,1.021,1.20041,0.995974,1.09785,1.17458,1.07108,1.09996,1.04122,0.990805,0.978454,1.03661,0.959982,1.0215,1.07101,1.13005,1.06615,1.14718,1.00594,1.14489,0.998153,0.987227,1.12413,0.910279
"1484",0.96,1.04518,1.00048,1.03809,1.08345,1.09806,1.06736,1.17562,1.11536,1.01804,1.19621,0.992667,1.09384,1.17038,1.06715,1.09671,1.03753,0.98747,0.975778,1.03388,0.957344,1.01805,1.06742,1.12641,1.0625,1.14362,1.00257,1.14136,0.994619,0.983628,1.12077,0.908156
"1486",0.957027,1.04168,0.997481,1.03489,1.07976,1.09465,1.06382,1.17148,1.11145,1.01501,1.19158,0.989233,1.08963,1.16612,1.06322,1.09326,1.03351,0.984135,0.973102,1.0309,0.954648,1.01455,1.06378,1.12227,1.05853,1.13994,0.999127,1.13777,0.991262,0.979805,1.11721,0.905927
"1488",0.953895,1.03782,0.994435,1.03149,1.07602,1.09125,1.06016,1.16713,1.10747,1.01185,1.18708,0.985672,1.08524,1.16158,1.05911,1.08949,1.02937,0.980397,0.970084,1.02773,0.951666,1.01087,1.05984,1.11793,1.05457,1.13575,0.995565,1.13399,0.987611,0.975869,1.11333,0.903538
"1490",0.95055,1.03386,0.991291,1.02789,1.07212,1.08758,1.05644,1.16286,1.10319,1.00857,1.18251,0.982047,1.08066,1.1569,1.05499,1.08559,1.02509,0.97643,0.967122,1.02431,0.948626,1.00702,1.05585,1.11353,1.05054,1.13149,0.991942,1.13015,0.983841,0.972046,1.10938,0.900991
"1492",0.947418,1.02965,0.988049,1.02418,1.06781,1.08364,1.05248,1.15818,1.09867,1.00509,1.17757,0.978232,1.07583,1.15208,1.05063,1.08169,1.02068,0.972405,0.964105,1.02047,0.945644,1.00299,1.05163,1.10901,1.0462,1.12692,0.988257,1.12612,0.980013,0.967829,1.10524,0.898231
"1494",0.944233,1.02529,0.984709,1.02023,1.0636,1.0796,1.04851,1.15345,1.09408,1.00154,1.17251,0.974353,1.071,1.14713,1.04632,1.07766,1.01614,0.968265,0.96103,1.01643,0.942662,0.998731,1.04753,1.10442,1.04205,1.12228,0.984511,1.1219,0.975949,0.963613,1.10084,0.895418
"1496",0.940942,1.02082,0.981368,1.01628,1.05923,1.07534,1.04435,1.14871,1.08965,0.997936,1.16763,0.970728,1.06617,1.14224,1.04227,1.07357,1.0118,0.964011,0.957898,1.01233,0.939565,0.994294,1.04336,1.0997,1.03783,1.11745,0.980765,1.11774,0.971768,0.959284,1.09638,0.892552
"1498",0.937704,1.01625,0.977881,1.01228,1.05523,1.07087,1.04013,1.14384,1.08475,0.994264,1.16226,0.966722,1.06153,1.13736,1.03797,1.06954,1.00719,0.959526,0.954823,1.00799,0.936526,0.989974,1.03903,1.09498,1.03355,1.11256,0.976834,1.11359,0.967527,0.954898,1.09178,0.889633
"1500",0.934306,1.01158,0.974295,1.00813,1.05102,1.06629,1.03592,1.13884,1.08016,0.99027,1.15708,0.962715,1.05664,1.13227,1.03366,1.06544,1.00298,0.955386,0.951805,1.0037,0.933429,0.985712,1.0348,1.09032,1.02972,1.10786,0.973088,1.1093,0.963464,0.950681,1.08693,0.886767
"1502",0.930856,1.00687,0.970758,1.00418,1.04686,1.0615,1.03176,1.1341,1.07557,0.986276,1.15202,0.958709,1.05187,1.12725,1.0293,1.06128,0.998369,0.951074,0.948616,0.999483,0.930504,0.981626,1.03052,1.08542,1.02544,1.10277,0.969342,1.10515,0.9594,0.946633,1.08221,0.883954
"1504",0.927193,1.00215,0.96727,1.00003,1.0428,1.05682,1.02767,1.12917,1.07098,0.982217,1.14732,0.954766,1.0473,1.12243,1.02499,1.05726,0.993893,0.946646,0.945484,0.995075,0.927407,0.977423,1.02625,1.0807,1.02128,1.09775,0.965411,1.10086,0.955336,0.942585,1.07742,0.881141
"1506",0.92353,0.997478,0.963783,0.995927,1.0388,1.05225,1.0237,1.12416,1.06669,0.978674,1.14245,0.950697,1.04278,1.11748,1.02069,1.05329,0.989549,0.942391,0.942295,0.990544,0.924253,0.973336,1.02191,1.07592,1.01732,1.09267,0.961665,1.09646,0.951214,0.938593,1.07231,0.878169
"1508",0.920026,0.993216,0.960049,0.992026,1.0349,1.04788,1.01967,1.11943,1.06225,0.974809,1.13763,0.94669,1.0382,1.11239,1.01645,1.04952,0.985469,0.938424,0.939277,0.986322,0.921271,0.96925,1.01774,1.07126,1.01329,1.08797,0.95798,1.09211,0.94715,0.934601,1.06746,0.875143
"1510",0.916469,0.988953,0.956267,0.988275,1.03085,1.04373,1.0157,1.11462,1.05797,0.971201,1.13307,0.94243,1.03375,1.10729,1.01227,1.04588,0.981454,0.934629,0.936316,0.982411,0.918231,0.965222,1.01364,1.06673,1.00939,1.08314,0.954357,1.08783,0.943439,0.930722,1.063,0.872437
"1512",0.912753,0.984843,0.95273,0.984674,1.0269,1.04001,1.01198,1.10982,1.05391,0.967916,1.12856,0.938614,1.02973,1.10275,1.00859,1.0425,0.977637,0.930949,0.933412,0.978438,0.915249,0.96131,1.00965,1.06227,1.00568,1.07889,0.950856,1.08367,0.939611,0.926899,1.05853,0.869783
"1514",0.909091,0.980834,0.949095,0.981173,1.02357,1.03612,1.00814,1.10502,1.04994,0.964437,1.12405,0.934671,1.02597,1.09821,1.00447,1.03919,0.974083,0.927499,0.930451,0.974775,0.912324,0.957866,1.00577,1.05787,1.00222,1.07469,0.947172,1.07964,0.936019,0.923132,1.05446,0.867182
"1516",0.90564,0.977383,0.945558,0.977972,1.01988,1.03256,1.00479,1.10087,1.04611,0.961087,1.11967,0.931047,1.02221,1.0936,1.00073,1.03587,0.970331,0.924394,0.927775,0.971423,0.909858,0.954714,1.00242,1.05392,0.998695,1.07114,0.94404,1.07592,0.932485,0.919534,1.05058,0.864529
"1518",0.90203,0.973933,0.941923,0.974921,1.0163,1.02926,1.00144,1.09659,1.04228,0.957802,1.11554,0.927358,1.01863,1.08927,0.997053,1.03249,0.966711,0.92106,0.924586,0.968195,0.907048,0.951503,0.998776,1.04984,0.995045,1.06745,0.940785,1.07233,0.929069,0.91616,1.04702,0.86214
"1520",0.89842,0.970685,0.938681,0.97192,1.01292,1.02623,0.99809,1.09251,1.03861,0.95471,1.11146,0.923988,1.01506,1.08514,0.99356,1.02937,0.963157,0.91784,0.921568,0.965091,0.904295,0.948467,0.995307,1.04608,0.991333,1.06396,0.937468,1.06874,0.925418,0.912731,1.04352,0.859646
"1522",0.894917,0.967539,0.935586,0.969069,1.00943,1.02325,0.994742,1.0887,1.03532,0.951875,1.10763,0.920745,1.01186,1.08115,0.990068,1.02632,0.959866,0.915022,0.918607,0.962111,0.901485,0.945431,0.992184,1.04251,0.987998,1.06078,0.934214,1.06553,0.922237,0.90947,1.04029,0.857151
"1524",0.891732,0.964545,0.93259,0.966369,1.00621,1.02048,0.991641,1.08521,1.03203,0.949105,1.10387,0.917692,1.00878,1.07771,0.986762,1.02339,0.956641,0.912377,0.915817,0.959442,0.898732,0.942396,0.989234,1.03925,0.984789,1.05767,0.931081,1.06232,0.919175,0.906377,1.03738,0.85471
"1526",0.888812,0.961906,0.929642,0.963718,1.00304,1.01798,0.988664,1.08198,1.02905,0.946335,1.10023,0.914704,1.00596,1.07434,0.983582,1.02053,0.953745,0.909847,0.913083,0.957021,0.896037,0.939477,0.986516,1.03619,0.981895,1.055,0.928072,1.05936,0.91623,0.903566,1.03466,0.852268
"1528",0.886317,0.959369,0.926842,0.961317,0.999922,1.01564,0.985998,1.07909,1.02637,0.943565,1.09671,0.911969,1.00333,1.07131,0.980526,1.01754,0.950849,0.907548,0.910407,0.954848,0.893341,0.936791,0.98403,1.03339,0.979126,1.05239,0.925124,1.05652,0.913462,0.900811,1.03227,0.849827
"1530",0.883769,0.957086,0.924386,0.959017,0.997063,1.0134,0.983393,1.07639,1.02354,0.940924,1.09331,0.909362,1.00088,1.06849,0.977594,1.01462,0.948085,0.905305,0.907845,0.952737,0.890818,0.934106,0.981659,1.03071,0.976358,1.05017,0.922299,1.05401,0.910988,0.898337,1.02994,0.847439
"1532",0.88138,0.954904,0.92193,0.956616,0.994204,1.01122,0.980789,1.07383,1.02109,0.938347,1.0901,0.907073,0.998496,1.06574,0.974726,1.01182,0.945321,0.903005,0.905168,0.950937,0.888122,0.931537,0.979519,1.02816,0.973778,1.04782,0.919597,1.05149,0.908632,0.896032,1.02781,0.844997
"1534",0.879097,0.952772,0.919572,0.954365,0.991501,1.00904,0.97837,1.07152,1.01872,0.93577,1.08696,0.904783,0.996238,1.06333,0.971981,1.00903,0.942754,0.90082,0.902606,0.949323,0.885427,0.928969,0.977379,1.02574,0.971135,1.04566,0.917018,1.04916,0.906336,0.893783,1.02561,0.842503
"1536",0.876868,0.950793,0.917313,0.952015,0.988902,1.00707,0.976014,1.06929,1.01657,0.933387,1.08399,0.902621,0.99398,1.06093,0.969487,1.00636,0.940253,0.898923,0.900214,0.947833,0.882903,0.926692,0.975182,1.02363,0.968555,1.0435,0.914561,1.04689,0.904215,0.891759,1.0236,0.840167
"1538",0.875063,0.948814,0.915348,0.950064,0.986407,1.00521,0.973905,1.06757,1.01451,0.931132,1.08134,0.900586,0.992098,1.05886,0.967491,1.00389,0.938081,0.89691,0.897823,0.946467,0.880552,0.92459,0.973158,1.02153,0.966164,1.04178,0.912351,1.04494,0.902095,0.889904,1.02172,0.837938
"1540",0.87347,0.946886,0.913432,0.948114,0.98412,1.0035,0.971921,1.0658,1.01275,0.928877,1.07875,0.898869,0.990091,1.05694,0.965246,1.00162,0.935975,0.895013,0.895659,0.945225,0.878315,0.922547,0.971249,1.01962,0.963899,1.04,0.910447,1.04298,0.900152,0.888105,1.01991,0.835868
"1542",0.872302,0.945009,0.911664,0.946313,0.982197,1.00191,0.969999,1.06415,1.01114,0.926687,1.07615,0.897343,0.988335,1.05528,0.963188,0.999472,0.934066,0.893231,0.893666,0.943984,0.876423,0.920621,0.969341,1.0177,0.961634,1.03842,0.908482,1.04122,0.898267,0.886587,1.01849,0.834011
"1544",0.871187,0.943182,0.909993,0.944513,0.98043,1.00026,0.9682,1.06231,1.00946,0.924754,1.07393,0.895817,0.986767,1.0537,0.961192,0.997457,0.932223,0.891448,0.891616,0.942928,0.874473,0.918986,0.967375,1.01586,0.959558,1.03696,0.906578,1.03958,0.896677,0.885125,1.01707,0.832312
"1546",0.869966,0.941406,0.908372,0.942962,0.978715,0.998821,0.96665,1.06066,1.00808,0.923015,1.07183,0.894418,0.985136,1.05212,0.959383,0.995767,0.930446,0.889838,0.889794,0.942121,0.872638,0.917352,0.96564,1.01401,0.957544,1.03562,0.90492,1.03807,0.895145,0.883663,1.01577,0.830614
"1548",0.868852,0.939782,0.907095,0.941462,0.977103,0.997544,0.965224,1.05922,1.0067,0.921276,1.06998,0.893019,0.983505,1.05067,0.957637,0.994272,0.928735,0.888401,0.888142,0.94119,0.870917,0.915775,0.963905,1.01229,0.955593,1.03429,0.903384,1.03656,0.893673,0.882201,1.01467,0.829022
"1550",0.86779,0.938107,0.905916,0.939911,0.975596,0.996267,0.963549,1.0577,1.00533,0.919923,1.06856,0.891811,0.981937,1.04923,0.956016,0.992647,0.927221,0.886963,0.886605,0.940445,0.869369,0.914258,0.962286,1.01075,0.95358,1.03314,0.901972,1.03499,0.892024,0.880683,1.01351,0.827642
"1552",0.866675,0.936484,0.904688,0.938411,0.974192,0.995203,0.962309,1.05606,1.00426,0.918828,1.06696,0.890412,0.980369,1.04772,0.954519,0.991152,0.925773,0.885583,0.885238,0.940073,0.867763,0.912681,0.960551,1.0091,0.951818,1.03194,0.900375,1.03335,0.890493,0.87939,1.0126,0.826527
"1554",0.865773,0.934911,0.903558,0.93686,0.972789,0.994458,0.961069,1.05468,1.00311,0.917733,1.06541,0.889076,0.978738,1.04627,0.95296,0.989917,0.92426,0.884146,0.883815,0.939514,0.866501,0.91128,0.958643,1.00712,0.949868,1.03054,0.899085,1.03196,0.889197,0.877984,1.0117,0.825572
"1556",0.864923,0.933287,0.902576,0.93566,0.971489,0.99366,0.959891,1.05343,1.00219,0.916702,1.06399,0.887931,0.977107,1.04496,0.951525,0.988747,0.922548,0.882766,0.88279,0.939142,0.865584,0.909879,0.956965,1.00559,0.947854,1.02946,0.897918,1.03058,0.88796,0.876635,1.01099,0.824776
"1558",0.864127,0.931815,0.901741,0.93436,0.97019,0.993075,0.958712,1.05191,1.00089,0.9158,1.06251,0.88685,0.975665,1.04366,0.950215,0.987447,0.920969,0.881616,0.881992,0.938707,0.864666,0.908653,0.955404,1.00406,0.946155,1.02838,0.89669,1.02944,0.886724,0.875286,1.0104,0.824139
"1560",0.863437,0.930344,0.900808,0.933159,0.968735,0.99217,0.957596,1.0506,0.999665,0.914898,1.06103,0.885642,0.974159,1.04242,0.948781,0.986212,0.919455,0.880179,0.881024,0.938397,0.863863,0.907369,0.953785,1.00259,0.944645,1.02768,0.895523,1.02812,0.885546,0.87388,1.00969,0.823555
"1562",0.862481,0.928973,0.899972,0.932059,0.967435,0.991425,0.956542,1.04922,0.998211,0.913867,1.05949,0.88418,0.972591,1.04091,0.947097,0.985172,0.918007,0.879029,0.880455,0.937776,0.863003,0.906085,0.952339,1.00094,0.942946,1.02647,0.894357,1.02667,0.884368,0.872418,1.00879,0.822918
"1564",0.86142,0.92735,0.898941,0.930659,0.966136,0.990574,0.95524,1.04777,0.996681,0.912901,1.05788,0.882781,0.970961,1.03939,0.945476,0.984067,0.916427,0.877706,0.879544,0.937093,0.862143,0.904742,0.950662,0.999342,0.941121,1.02514,0.893067,1.0251,0.883072,0.870957,1.00795,0.822281
"1566",0.860305,0.925726,0.897909,0.929258,0.964576,0.989403,0.953813,1.04619,0.995304,0.911741,1.05634,0.881318,0.969267,1.03795,0.944041,0.982767,0.914848,0.876326,0.878633,0.936286,0.861168,0.903341,0.948985,0.997748,0.939234,1.02368,0.891777,1.0234,0.881659,0.86927,1.00691,0.821485
"1568",0.859031,0.924051,0.896681,0.927808,0.963069,0.988179,0.952325,1.04468,0.993544,0.910646,1.05455,0.879728,0.967511,1.03616,0.942357,0.981468,0.913071,0.874716,0.877608,0.935355,0.860193,0.901823,0.947077,0.995899,0.93722,1.02222,0.890242,1.02163,0.880186,0.867583,1.00555,0.820742
"1570",0.857598,0.922377,0.895306,0.926207,0.961353,0.986796,0.950589,1.04283,0.99186,0.909358,1.05257,0.877948,0.965629,1.03423,0.940549,0.979908,0.911096,0.873049,0.876583,0.934175,0.859046,0.900072,0.945168,0.993987,0.935207,1.02044,0.888645,1.01968,0.878537,0.865615,1.00406,0.819787
"1572",0.856164,0.920296,0.893783,0.924457,0.959586,0.985412,0.948604,1.04066,0.989871,0.907876,1.05041,0.876167,0.963559,1.03237,0.938553,0.978218,0.909122,0.871209,0.87533,0.932685,0.857841,0.898145,0.943028,0.991755,0.933067,1.01853,0.886864,1.01766,0.876652,0.863591,1.00232,0.818725
"1574",0.854519,0.918216,0.892113,0.922556,0.957455,0.98371,0.946558,1.03829,0.987652,0.906201,1.04776,0.874068,0.961552,1.03004,0.936495,0.976333,0.90695,0.869311,0.873963,0.930947,0.856465,0.896102,0.940657,0.98946,0.930865,1.01643,0.884715,1.0154,0.874591,0.861342,1.00057,0.817452
"1576",0.852714,0.915831,0.890295,0.920406,0.955324,0.981688,0.944263,1.03559,0.98528,0.90414,1.04517,0.871843,0.95898,1.02749,0.934063,0.974188,0.904449,0.866954,0.872141,0.929085,0.854802,0.893884,0.938113,0.986654,0.928411,1.01408,0.882627,1.013,0.87253,0.858981,0.998371,0.816019
"1578",0.850431,0.91304,0.888134,0.918105,0.952933,0.979399,0.941845,1.0329,0.982602,0.902014,1.04233,0.86949,0.956346,1.0246,0.931506,0.971913,0.901816,0.864539,0.870319,0.926912,0.852967,0.89149,0.935511,0.98404,0.925643,1.01148,0.880232,1.01036,0.870233,0.856507,0.996042,0.81432
"1580",0.847936,0.9103,0.885973,0.915655,0.950334,0.977005,0.93924,1.02994,0.979771,0.899566,1.03936,0.866883,0.953461,1.02171,0.928761,0.969378,0.89892,0.862009,0.868326,0.924429,0.850902,0.88898,0.932793,0.981235,0.922874,1.00862,0.877775,1.00765,0.867642,0.853865,0.993519,0.812356
